Title,Mapped Categories,Shows Up In All Categories,All Layers Load,ArcGIS Download Link Works,Description Matches Website,Tooltips Pop-Up,Legend Exists,Legend Labels Descriptive,Legend Filters Work,Notes,Type,Collection,Created Date,Modified Date,TNC Tags,TNC Categories,URL
Dangermond Preserve Boundary (WGS),Land use and land (geography?),,No,Yes,Yes,No,Yes,Some (See Notes),Yes,"We already have a boundary layer, so it's probably loading under that. No tooltip. Not a high priority, but whatever. Legend says ""Wgs"".",Feature Service,dataset,2020-06-09 10:33:32,2024-03-11 13:14:11,boundary; ownership; Dangermond Preserve,/Categories/Boundaries/Administrative,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_boundary_WGS/FeatureServer
Dangermond Preserve Simple Boundary,Land use and land (geography?),,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2020-02-13 9:30:18,2025-07-22 8:38:43,boundary; ownership; open; infrastructure; administrative; Dangermond Preserve,/Categories/Boundaries,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_boundary/FeatureServer
Dibblee Geology,Topographic; Land use and land (geography?),,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Legend labels are cryptic (e.g., 'Tm', 'Tma'), but we're accepting them as-is without implementing complex geological interpretation logic.",Feature Service,dataset,2021-09-08 11:47:12,2024-03-11 15:11:30,geology; Dibblee; Dangermond Preserve; Santa Barbara County; Point Conception; open,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_dibblee_geology/FeatureServer
Earthquake Faults and Folds in the USA,Topographic,,Yes,No,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2020-11-06 10:30:03,2025-07-02 12:16:00,earthquakes; faults; folds; quaternary; USDOI; USGS; Department of the Interior; geological survey; U.S. Geological Survey; U.S. Department of the Interior; Earthquake Hazards Program; EHP; magnitude; DOI; landscape; geology; subsurface; hazards; federal,None,https://services2.arcgis.com/FiaPA4ga0iQKduv3/arcgis/rest/services/Earthquake_Faults_and_Folds_in_the_USA/FeatureServer
Fish Passage Barriers Assessment,Hydrological,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2019-11-21 11:24:40,2024-03-11 14:39:43,Streams; Impediment; Dams; water; species; hydrology; fish; freshwater_public; Dangermond Preserve,/Categories/Environment/Freshwater; /Categories/Environment/Earth observations,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_fish_passage_barriers/FeatureServer
FlamMap Burn Probability Based on 500 Random Ignitions,Fire,,Yes,Yes,Yes,Yes,Yes,Some (See Notes),No,"Legend labels say things like ""0-2"", not units. Legend filters don't work.",Feature Service,dataset,2024-03-11 11:47:24,2024-03-11 12:16:41,JLDP_FireData,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/FlamMap_Burn_Probability_Based_on_500_Random_Ignitions/FeatureServer
Generalized Management Zones,Uncategorized,,,,,,,,,,Feature Service,dataset,2021-08-17 12:16:49,2024-03-11 14:12:35,zones; management,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_managementzones_(Public)/FeatureServer
Groundwater Wells,Infrastructure; Hydrological,Yes,Some (See Notes),Yes,Yes,Yes,Yes,Yes,Yes,"The Water Well Quality is an associated table, not something we can draw on the map. We need to figure this one out.",Feature Service,dataset,2021-08-16 9:13:42,2025-08-18 12:45:58,wells; water; operations; hydrology; Dangermond Preserve; groundwater; freshwater_public,/Categories/Environment/Freshwater; /Categories/Infrastructure/Utilities,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_wells_(Public)/FeatureServer
Habitat Areas of Particular Concern,Climate / weather; Ecological / Biological (Species?); Hazards & Resilience,Yes,Yes,Yes,Yes,Yes,Yes,Some (See Notes),Yes,"HTML description. Consider parsing, maybe? Legend is weird, says ""Nationwide Hapc B"".",Feature Service,dataset,2020-10-22 13:12:31,2025-05-20 15:45:11,Department of Commerce; USDOC; National Oceanic and Atmospheric Administration; NOAA; U.S. Department of Commerce; Essential Fish Habitat; EFH; fish; fishing; aquatic habitat; Magnuson-Stevens Fishery Conservation and Management Act; DOC; HAPC; Habitat Areas of Particular Concern; conservation; federal; MSA,None,https://services2.arcgis.com/FiaPA4ga0iQKduv3/arcgis/rest/services/Habitat_Areas_of_Particular_Concern_1/FeatureServer
Herbacous Vegatation,Uncategorized,,,,,,,,,,Feature Service,dataset,2024-03-11 14:20:50,2024-04-19 9:28:33,Dangermond; botany; vegetation; Dangermond Preserve,/Categories/Environment/Land cover,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/BOTANY_1_view/FeatureServer
Historic Farming Areas,Uncategorized,,,,,,,,,,Feature Service,dataset,2021-10-13 10:37:35,2024-03-11 14:47:01,Dangermond Preserve; ranching; agriculture,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_historicfarmingareas/FeatureServer
JDLP Pastures RDM Annual Averages,Uncategorized,,,,,,,,,,Feature Service,dataset,2025-04-28 12:31:13,2025-05-14 10:58:31,,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/JDLP_Pastures_RDM_Annual_Averages/FeatureServer
JLDP Fire Perimeters,Fire,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2024-03-04 21:00:26,2024-03-04 21:29:52,JLDP_FireData,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Fire_Perimeters/FeatureServer
JLDP Invasives Eucalyptus groves,Uncategorized,,,,,,,,,,Feature Service,dataset,2025-04-02 14:46:37,2025-04-14 11:36:48,,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/JLDP_Invasives_Eucalyptus_groves/FeatureServer
JLDP Prescribed Burns,Fire; Land use and land (geography?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2024-03-04 20:59:09,2024-03-04 21:30:19,Prescribed fire; California; Vegetation management program; VMP; Control burns; fuel treatment; machine pile burns; hand pile burns; jackpot; fire use; JLDP_FireData,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Prescribed_Burns/FeatureServer
JLDPInvasives Ice plant mats,Uncategorized,,,,,,,,,,Feature Service,dataset,2025-04-02 14:32:01,2025-04-14 11:37:23,,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/JLDPInvasives_Ice_plant_mats/FeatureServer
Jalama Watershed Flowlines,Uncategorized,,,,,,,,,,Feature Service,dataset,2025-03-31 12:28:56,2025-04-14 11:35:40,sourceId-59ff42b1eae64064abf256468da3c47b; copied with ago-assistant,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Jalama%20Watershed%20Flowlines/FeatureServer
Jalama Watershed Outline,Ecological / Biological (Species?); Hydrological,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2021-09-30 7:57:37,2024-03-11 15:41:16,watershed; hydrology; Freshwater; freshwater_public; Dangermond Preserve,/Categories/Boundaries/Environmental,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_jalamawatershed/FeatureServer
MARINe MultiAgency Rocky Intertidal Network Research Sites,Uncategorized,,,,,,,,,,Feature Service,dataset,2024-11-22 13:40:36,2024-11-22 13:40:42,,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/MARINe_MultiAgency_Rocky_Intertidal_Network_Research_Sites/FeatureServer
Major Watersheds,Ecological / Biological (Species?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Should probably have the color not be red, but be blue (cuz water blue).",Feature Service,dataset,2021-08-16 9:54:39,2024-03-11 13:48:19,watersheds; catchments; basins; hydrology; Dangermond Preserve; freshwater_public,/Categories/Environment,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_major_watersheds_(Public)/FeatureServer
Minor Watersheds,Ecological / Biological (Species?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2020-02-27 11:32:49,2024-03-11 13:50:34,basins; subwatersheds; hydrology; Dangermond Preserve; freshwater_public; watershed,/Categories/Environment,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_minor_watersheds/FeatureServer
NOAA Marine Protected Areas Inventory 2024,Marine; Land use and land (geography?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2023-03-08 8:53:07,2025-08-05 15:17:03,Ocean Conservation; North America; Marine Boundaries; Water - Oceans and Coasts; boundaries; United States; Marine Protected Areas; ngda; Marine Conservation Areas; location; oceans,None,https://services2.arcgis.com/C8EMgrsFcRFL6LrL/arcgis/rest/services/NOAA_MPA_Inventory_2023/FeatureServer
National Hydrography Dataset Plus High Resolution,Hydrological,Yes,No,No,No,Some (See Notes),Yes,Yes,Yes,"Going to want that non-satellite imagery layer behind to make things pop-more. Also will want the DP boundary to not be white, but like... blue or something.",Feature Service,dataset,2023-03-15 11:08:17,2025-09-17 20:06:26,NHDPlus; NHD; River; Stream; Creek; Pond; Lake; Reservoir; Wetland; Canal; Aqueduct,/Categories/Status/General Availability,https://services.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/NHDPlus_High_Resolution_9March2023_view/FeatureServer
Natural Limits to Anadromy,Uncategorized,,,,,,,,,,Feature Service,dataset,2025-03-31 12:29:06,2025-04-14 11:35:12,sourceId-7637792c510847dd886877ffdbfe425a; copied with ago-assistant,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Natural%20Limits%20to%20Anadromy/FeatureServer
Oak Restoration Areas,Ecological / Biological (Species?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Let's just have a Layer Description under Description that has the layer description. Something like ""Full Service Description"" and ""Selected Layer Description""",Feature Service,dataset,2021-08-17 13:31:47,2024-03-11 20:36:16,oak; authoritative; restoration; terrestrial; Dangermond Preserve,/Categories/Boundaries/Environmental,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_oak_restoration_areas_(Public)/FeatureServer
Offshore Oil and Natural Gas Platforms,Uncategorized,,,,,,,,,,Feature Service,dataset,2019-12-12 9:06:42,2024-03-11 13:52:28,oil; gas; platforms; infrastructure; marine; open; administrative,/Categories/Environment/Energy resources,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jlpd_offshore_oil_and_natural_gas_platforms/FeatureServer
Peregrine Falcon Observations Generalized [ds2968],Ecological / Biological (Species?); Land use and land (geography?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2022-01-10 9:47:29,2025-07-30 7:30:55,Auth_CDFW; California Department of Fish And Wildlife; California Natural Resources Agency; CAOpenData; biota; location; peregrine falcon; PEFA; Falco peregrinus; observation; nest; territory; breeding; bird; DS2968_20211210_wm,None,https://services2.arcgis.com/Uq9r85Potqm3MfRV/arcgis/rest/services/biosds2968_fpu/FeatureServer
Perennial Flow,Uncategorized,,,,,,,,,,Feature Service,dataset,2025-03-31 12:29:13,2025-04-14 11:36:00,sourceId-bfff8c07055944fd9c03539c3ff9fb19; copied with ago-assistant,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Perennial%20Flow/FeatureServer
Point Conception Offshore Geology,Marine; Land use and land (geography?),Yes,No,Yes,Yes,No,No,No,No,"Error! But it's okay because their website is having the same issue. Note: The ""Layer failed to load"" error needs to go away if we switch over to a new selected layer.",Feature Service,dataset,2019-12-16 17:08:40,2024-03-11 15:29:52,marine; geology; open; Dangermond Preserve; Point Conception,/Categories/Environment/Oceans,https://www.sciencebase.gov/arcgis/rest/services/Catalog/58a37135e4b0c8251287616d/MapServer/3
Restoration Areas,Land use and land (geography?),Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2019-11-25 12:17:49,2024-03-11 20:35:21,restoration; open; administrative; terrestrial; Dangermond Preserve,/Categories/Boundaries,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_restoration_areas/FeatureServer
Roads,Uncategorized,,,,,,,,,,Feature Service,dataset,2022-02-21 10:06:37,2024-03-11 13:57:55,roads; infrastructure; Dangermond Preserve,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_roads_(Public)/FeatureServer
Sensitive Vegetation Communities,Vegetation / habitat,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Another situation where we need the base layer to be a light gray, not satellite. These polygons don't pop.",Feature Service,dataset,2020-01-22 16:06:19,2024-03-11 14:09:03,vegetation; habitat; terrestrial; species; Dangermond Preserve,/Categories/Environment/Habitat,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_sensitive_vegcommunites/FeatureServer
Shrub Vegetation,Uncategorized,,,,,,,,,,Feature Service,dataset,2024-03-11 14:25:27,2024-04-19 9:28:44,Dangermond; botany; vegetation; Dangermond Preserve,/Categories/Environment/Land cover,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Shrub_Vegetation/FeatureServer
Soils,Uncategorized,,,,,,,,,,Feature Service,dataset,2019-09-02 17:27:29,2025-08-18 12:45:30,soils; geology; landslides; Dangermond Preserve; open,/Categories/Environment/Soils and geology,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/GEOLOGY_1/FeatureServer
Springs,Hydrological,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2022-03-04 13:06:48,2024-03-11 13:53:53,springs; hydrology; habitat; water; terrestrial; Freshwater; freshwater_public; Dangermond Preserve,/Categories/Environment/Freshwater,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_springs_(Public)/FeatureServer
Stock Ponds,Infrastructure; Hydrological; Vegetation / habitat,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2021-08-17 13:49:07,2024-03-11 14:03:07,water; Infrastructure; open; infrastructure; hydrology; cattle; operations; Dangermond Preserve,/Categories/Infrastructure/Agriculture; /Categories/Environment/Freshwater,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_water_stock_ponds_(Public)/FeatureServer
Stream Crossings,Hydrological; Vegetation / habitat,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2021-08-17 13:40:11,2024-03-11 14:40:28,freshwater; water; Dangermond Preserve; freshwater_public,/Categories/Environment/Freshwater; /Categories/Environment/Habitat,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_stream_crossings_(Internal)/FeatureServer
Streams,Hydrological,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2019-12-31 11:57:40,2025-08-18 12:43:40,water; hydrology; NHD; terrestrial; streams; Dangermond Preserve; freshwater_public,/Categories/Environment/Freshwater,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_nhd24kflowlines_streams/FeatureServer
TREX Burn Units,Fire,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2024-03-05 8:33:09,2024-03-05 8:35:58,JLDP_FireData,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/TREX_Burn_Units/FeatureServer
TREX Burn Units Vegetation Classes,Fire,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2024-03-05 10:42:23,2024-03-05 10:43:20,Vegetation Communities; JLDP_FireData,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/TREX_Burn_Units_Vegetation_Classes/FeatureServer
Tree Dominated Vegetation,Uncategorized,,,,,,,,,,Feature Service,dataset,2024-03-11 14:28:21,2024-04-19 9:28:36,Dangermond; botany; vegetation; Dangermond Preserve,/Categories/Environment/Land cover,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Tree_Dominated_Vegetation/FeatureServer
USA Offshore Pipelines,Marine,Yes,No,Yes,No,No,No,No,No,Requires login! Try to see if there's some way of dynamically detecting that a login is required.,Feature Service,dataset,2019-08-19 15:04:31,2025-04-03 11:08:47,oceans; BOEM; oil; gas; oil and gas; pipelines; offshore; ocs; energy; esri_oceans; esri_environment; environment; hosted; hosted view,/Categories/Status/General Availability,https://services.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/USA_OCS_Oil_and_Gas_Pipelines/FeatureServer
USA Weather Watches and Warnings,Climate / weather; Real-time & Remote Sensing,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,May want to suggest that the user zoom out.,Feature Service,dataset,2019-06-11 17:10:01,2025-08-13 12:28:01,Esri; NOAA; Weather; Severe Weather; NWS; Thunderstorm; Tornado; Flash Flood; risk; earth observations; climate; Live Feeds; hosted; livefeeds; esri_environment; NWS_Watches_Warnings,/Categories/Status/General Availability,https://services9.arcgis.com/RHVPKKiFTONKtxq3/arcgis/rest/services/NWS_Watches_Warnings_v1/FeatureServer
Union Pacific Railroad,Infrastructure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Hard to see the railroad lines! Again, we need that light colored base layer.",Feature Service,dataset,2019-11-14 7:47:30,2024-03-11 13:55:32,Railroad; Transportation; Rail; infrastructure; open; administrative; terrestrial; Dangermond Preserve,/Categories/Infrastructure/Transportation,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_railroad/FeatureServer
Vegetation,Uncategorized,,,,,,,,,,Feature Service,dataset,2021-08-17 13:21:01,2025-08-18 12:42:32,vegetation; communities; habitat; open; terrestrial; species; Dangermond Preserve,/Categories/Environment/Land cover,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_vegetation_(Public)/FeatureServer
Vegetation Communities,Uncategorized,,,,,,,,,,Feature Service,dataset,2021-09-20 13:06:42,2024-03-11 20:39:07,vegetation; Dangermond Preserve,/Categories/Environment/Land cover,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_vegcommunites/FeatureServer
Vegetation Communities,Uncategorized,,,,,,,,,,Feature Service,dataset,2022-06-16 8:42:38,2024-03-11 14:07:46,vegetation; terrestrial; dangermond; Dangermond Preserve; communities; habitat,/Categories/Environment/Land cover,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_vegcommunites_(Public)/FeatureServer
Water Tanks,Infrastructure; Vegetation / habitat,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2019-12-27 10:13:04,2024-03-11 14:58:50,tanks; internal; infrastructure; operations; terrestrial; water; freshwater_public,/Categories/Infrastructure/Agriculture; /Categories/Infrastructure/Utilities,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_water_tanks_VIEW/FeatureServer
Wild Coast Project Feature Layer,Uncategorized,,,,,,,,,,Feature Service,dataset,2023-02-16 13:19:47,2024-07-02 10:55:30,wild_coast; weighted_raster_overlay; human_disturbance; physical_intactness; habitat_species_diversity; ecological_intactness; conservation_status; marine_protected_areas; weightedOverlayService; Dangermond Preserve,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Wild_Coast_Project_WebMap_WFL1/FeatureServer
jldp_oak_restoration_plantings_SURVEYJOIN_view-ACTIVE,Real-time & Remote Sensing,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Hard to see! Doesn't look like the points got styled correctly. ,Feature Service,dataset,2021-11-29 14:55:14,2025-03-18 16:03:10,Analysis Result; Join Features,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Join_Features_to_jldp_oak_restoration_plantings/FeatureServer
Chlorophyll-a,Hydrological,Yes,No,Yes,Yes,No,No,No,No,Unable to access. Requires login.,Image Service,dataset,2018-10-17 8:20:17,2025-04-11 9:49:14,Chlorophyll; Chlorophyll A; Chlorophyll-a; oceans; marine; bio-optics; esri_oceans; esri_earthobs; esri_environment; earthobs3,/Categories/Status/General Availability,https://earthobs3.arcgis.com/arcgis/rest/services/Chlorophyll/ImageServer
Land Cover Vulnerability Change 2050 - Country,Ecological / Biological (Species?); Real-time & Remote Sensing; Vegetation / habitat,Yes,Yes,Yes,Yes,No,Yes,No,No,,Image Service,dataset,2021-07-09 9:07:01,2025-07-02 11:17:00,2050; esri_environment; env1; Land Cover; environment; landcover; conservation; development; ESA; European Space Agency; Clark Labs,/Categories/Status/General Availability,https://env1.arcgis.com/arcgis/rest/services/Land_Cover_Vulnerability_2050/ImageServer
NAIP 2005 1m California,Land use and land (geography?); Ecological / Biological (Species?); Real-time & Remote Sensing,Yes,Yes,Yes,Yes,No,Yes,No,No,But slowly! Seems to be super large. Seems to load faster on their website.,Image Service,dataset,2010-05-24 16:05:09,2023-06-02 8:42:25,2005; aerial imagery; NAIP; natural color; DFG; CDFG; CA; California; California Department of Fish and Wildlife; CDFW; USDA; NAIPCDFW,None,https://map.dfg.ca.gov/ArcGIS/rest/services/Base_Remote_Sensing/NAIP_2005/ImageServer
USA Annual NLCD Land Cover,Topographic,Yes,No,Yes,Yes,No,No,No,No,"Requires login. Authorization issue, probably.",Image Service,dataset,2025-06-18 10:33:55,2025-08-27 17:54:37,esri_environment; annual; NLCD; Annual NLCD; land cover; USGS; MRLC; change; landscape; landcover; developed; cropland; forest; Anderson; classification,/Categories/Status/Beta,https://di-nlcd.img.arcgis.com/arcgis/rest/services/USA_NLCD_Annual_LandCover/ImageServer
USA NLCD Land Cover,Topographic,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Loads slowly. The ArcGIS web viewer (the Download page that gives the preview) seems to load much quicker. We may be using the wrong methods on our front-end. This service also seems to have different imagery based off a time component. So should probably show that as well. Although maybe we don't want to recreate that logic as well.,Image Service,dataset,2019-06-05 11:50:26,2025-04-11 10:03:54,esri_environment; NLCD; land cover; USGS; MRLC; change; landscape10; landscape; landcover; developed; cropland; forest,/Categories/Status/General Availability,https://landscape10.arcgis.com/arcgis/rest/services/USA_NLCD_Land_Cover/ImageServer
World Soils 250m pH,Topographic; Real-time & Remote Sensing,Yes,Yes,Yes,Yes,No,No,No,,Fast loading image service! This is good.,Image Service,dataset,2023-10-25 10:07:17,2025-04-03 10:50:12,Raster Analysis Result; Raster Function Template result; soilgrids; soilgrids.org; ISRIC; SoilGrids250m; soil; soils; multidimensional; pH; chemical; environment; esri_environment,/Categories/Status/General Availability,https://tiledimageservices.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/WorldSoils250m_pH1/ImageServer
