Item ID,Title,Type,Collection,Created Date,Modified Date,TNC Tags,TNC Categories,Mapped Categories,Owner,URL,Views,Description
fd0262cd0b684d51b9b55f515df1ee95,Habitat Areas of Particular Concern,Feature Service,dataset,2020-10-22T13:12:31,2025-05-20T15:45:11,Department of Commerce; USDOC; National Oceanic and Atmospheric Administration; NOAA; U.S. Department of Commerce; Essential Fish Habitat; EFH; fish; fishing; aquatic habitat; Magnuson-Stevens Fishery Conservation and Management Act; DOC; HAPC; Habitat Areas of Particular Concern; conservation; federal; MSA,None,Climate / weather; Ecological / Biological (Species?); Hazards & Resilience,Federal_User_Community,https://services2.arcgis.com/FiaPA4ga0iQKduv3/arcgis/rest/services/Habitat_Areas_of_Particular_Concern_1/FeatureServer,34272,"<div style='text-align:center;'><font face='Avenir Next W01, Avenir Next W00, Avenir Next, Avenir, Helvetica Neue, sans-serif' size='5'>Habitat Areas of Particular Concern</font><br /></div><div style"
0f3ba8996a62451597fad2c05c9e6c68,Herbacous Vegatation,Feature Service,dataset,2024-03-11T14:20:50,2024-04-19T09:28:33,Dangermond; botany; vegetation; Dangermond Preserve,/Categories/Environment/Land cover,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/BOTANY_1_view/FeatureServer,701,"<p style='margin-top:0px; margin-bottom:1.5rem; font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size"
a1e219ef45194d0fab123d28dbe95cc8,Historic Farming Areas,Feature Service,dataset,2021-10-13T10:37:35,2024-03-11T14:47:01,Dangermond Preserve; ranching; agriculture,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_historicfarmingareas/FeatureServer,4245,"Digitized and attributed from the Historic Farming Map.  Data contains ID, name, acreage. Digitized by PACE (Pacific Advanced Civil Engineering) an engineering firm."
6d8489c02a324635ac737d8123c68ebc,JDLP Pastures RDM Annual Averages,Feature Service,dataset,2025-04-28T12:31:13,2025-05-14T10:58:31,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/JDLP_Pastures_RDM_Annual_Averages/FeatureServer,240,This is a shapefile which includes average RDM values by pasture collected in October and November of each year. Columns indicate the year symbolized. Years 2019-2024 are included in this shapefile. S
7a4c273adcbd49d0b4a6dbd41eb2f872,JLDP Fire Perimeters,Feature Service,dataset,2024-03-04T21:00:26,2024-03-04T21:29:52,JLDP_FireData,None,Fire,sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Fire_Perimeters/FeatureServer,3976,"Historic Fire perimeters documented within the JLDP.<div><br /></div><div><span style='color:rgb(0, 0, 0); font-family:Arial; font-size:13px;'>The data is updated yearly with fire perimeters from the "
3439c36fbde94dd3ae2174eb9caf7da4,JLDP Invasives Eucalyptus groves,Feature Service,dataset,2025-04-02T14:46:37,2025-04-14T11:36:48,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/JLDP_Invasives_Eucalyptus_groves/FeatureServer,20,This layer has been extracted from the invasive species management plan for the JLDP. This layer includes eucalyptus groves
efaac58f72c940bab7b78715611913bf,JLDP Prescribed Burns,Feature Service,dataset,2024-03-04T20:59:09,2024-03-04T21:30:19,Prescribed fire; California; Vegetation management program; VMP; Control burns; fuel treatment; machine pile burns; hand pile burns; jackpot; fire use; JLDP_FireData,None,Fire; Land use and land (geography?),sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Prescribed_Burns/FeatureServer,3978,"<div style='text-align:Left;'><div><div><p style='margin:0 0 0 0;'><span><span>The ""rxburn"" data layer contains perimeters from multiple agencies, representing prescribed fires, fire use, machine pile"
4a3676562ddd4b048207734bc044a24b,JLDPInvasives Ice plant mats,Feature Service,dataset,2025-04-02T14:32:01,2025-04-14T11:37:23,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/JLDPInvasives_Ice_plant_mats/FeatureServer,14,This layer has been extracted from the invasive species management plan for the JLDP. This layer includes iceplant mats
daf89c70d30748de8302b0c5b699a561,Jalama Watershed Flowlines,Feature Service,dataset,2025-03-31T12:28:56,2025-04-14T11:35:40,sourceId-59ff42b1eae64064abf256468da3c47b; copied with ago-assistant,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Jalama%20Watershed%20Flowlines/FeatureServer,286,"Flow lines within the Jalama watershed at the Dangermond Preserve. Sourced from: Matt Mensinger, mmensing@ucsc.edu"
f8cb4832cfc14dfc9774e12feb2950f3,Jalama Watershed Outline,Feature Service,dataset,2021-09-30T07:57:37,2024-03-11T15:41:16,watershed; hydrology; Freshwater; freshwater_public; Dangermond Preserve,/Categories/Boundaries/Environmental,Ecological / Biological (Species?); Hydrological,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_jalamawatershed/FeatureServer,8240,Dissolved boundary of major watersheds to create single Jalama Watershed boundary for visualization and analytical purposes.
71139fd1d30e447ead32388e890ef699,MARINe MultiAgency Rocky Intertidal Network Research Sites,Feature Service,dataset,2024-11-22T13:40:36,2024-11-22T13:40:42,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/MARINe_MultiAgency_Rocky_Intertidal_Network_Research_Sites/FeatureServer,805,"This is a data set from a data request outlining the research sites for the MARINe project. 

https://marine.ucsc.edu/index.html

Data Exported 11/22/2024"
9aed8dd5be9f48a9afb1a6cf05753cb9,Major Watersheds,Feature Service,dataset,2021-08-16T09:54:39,2024-03-11T13:48:19,watersheds; catchments; basins; hydrology; Dangermond Preserve; freshwater_public,/Categories/Environment,Ecological / Biological (Species?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_major_watersheds_(Public)/FeatureServer,4406,Delineated from ArcHydro using the 10ft ifSar DEM topography. The watersheds were delineated from the 15k drainage lines.
9cefe82424144abb8b6eb0cefa2bf110,Minor Watersheds,Feature Service,dataset,2020-02-27T11:32:49,2024-03-11T13:50:34,basins; subwatersheds; hydrology; Dangermond Preserve; freshwater_public; watershed,/Categories/Environment,Ecological / Biological (Species?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_minor_watersheds/FeatureServer,4346,<div style='text-align:Left;'><p style='font-size:16ptmargin:7 0 7 0;'><span>Minor watersheds on the Dangermond Preserve. Delineated from ArcHydro using the 10ft ifSar DEM topography. The watersheds w
eb2b36aecb004f14ac29cf0260624291,NOAA Marine Protected Areas Inventory 2024,Feature Service,dataset,2023-03-08T08:53:07,2025-08-05T15:17:03,Ocean Conservation; North America; Marine Boundaries; Water - Oceans and Coasts; boundaries; United States; Marine Protected Areas; ngda; Marine Conservation Areas; location; oceans,None,Marine; Land use and land (geography?),MPA_noaa,https://services2.arcgis.com/C8EMgrsFcRFL6LrL/arcgis/rest/services/NOAA_MPA_Inventory_2023/FeatureServer,338103,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The NOAA MPA Inventory (v20"
f1f45a3ba37a4f03a5f48d7454e4b654,National Hydrography Dataset Plus High Resolution,Feature Service,dataset,2023-03-15T11:08:17,2025-09-17T20:06:26,NHDPlus; NHD; River; Stream; Creek; Pond; Lake; Reservoir; Wetland; Canal; Aqueduct,/Categories/Status/General Availability,Hydrological,esri_environment,https://services.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/NHDPlus_High_Resolution_9March2023_view/FeatureServer,3446474,<div>The <a href='https://www.usgs.gov/national-hydrography/nhdplus-high-resolution' target='_blank' rel='nofollow ugc noopener noreferrer'>National Hydrography Dataset Plus High Resolution</a> (NHDpl
cd65796d99f648d0b95bf63ea8675c53,Natural Limits to Anadromy,Feature Service,dataset,2025-03-31T12:29:06,2025-04-14T11:35:12,sourceId-7637792c510847dd886877ffdbfe425a; copied with ago-assistant,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Natural%20Limits%20to%20Anadromy/FeatureServer,246,"Natural limits to anadromy within the Jalama watershed at the Dangermond Preserve. Sourced from: Matt Mensinger, mmensing@ucsc.edu"
44112e4f53bd473680fe3def40d30b5c,Oak Restoration Areas,Feature Service,dataset,2021-08-17T13:31:47,2024-03-11T20:36:16,oak; authoritative; restoration; terrestrial; Dangermond Preserve,/Categories/Boundaries/Environmental,Ecological / Biological (Species?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_oak_restoration_areas_(Public)/FeatureServer,1469,Layers depicting the type and planting density areas of the oak restoration project at the Dangermond Preserve
f6ac33492e5b4697bb7ed824fde2316f,Offshore Oil and Natural Gas Platforms,Feature Service,dataset,2019-12-12T09:06:42,2024-03-11T13:52:28,oil; gas; platforms; infrastructure; marine; open; administrative,/Categories/Environment/Energy resources,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jlpd_offshore_oil_and_natural_gas_platforms/FeatureServer,9620,This feature class represents Offshore Oil and Gas Platforms in the Gulf of Mexico federal waters and off the US Pacific coast. An Offshore Platform is a facility constructed to extract and process oi
f878040b33b84486a359740b5c5b5644,Peregrine Falcon Observations Generalized [ds2968],Feature Service,dataset,2022-01-10T09:47:29,2025-07-30T07:30:55,Auth_CDFW; California Department of Fish And Wildlife; California Natural Resources Agency; CAOpenData; biota; location; peregrine falcon; PEFA; Falco peregrinus; observation; nest; territory; breeding; bird; DS2968_20211210_wm,None,Ecological / Biological (Species?); Land use and land (geography?),BIOS_Admin,https://services2.arcgis.com/Uq9r85Potqm3MfRV/arcgis/rest/services/biosds2968_fpu/FeatureServer,5692,<div style='text-align:Left;'><div><div><p style='margin:0 0 11 0;'><span>The Peregrine Falcon Observations Database is a product of the California Department of Fish and Wildlife's (CDFW's) Wildlife 
49616b7a3ad2408abc240a6306d72ce0,Perennial Flow,Feature Service,dataset,2025-03-31T12:29:13,2025-04-14T11:36:00,sourceId-bfff8c07055944fd9c03539c3ff9fb19; copied with ago-assistant,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Perennial%20Flow/FeatureServer,276,"Perennial flow lines within the Jalama watershed at the Dangermond Preserve. Sourced from: Matt Mensinger, mmensing@ucsc.edu"
263dce84ae484f4f870ced39490d9083,Point Conception Offshore Geology ,Feature Service,dataset,2019-12-16T17:08:40,2024-03-11T15:29:52,marine; geology; open; Dangermond Preserve; Point Conception,/Categories/Environment/Oceans,Marine; Land use and land (geography?),dangermond_preserve@tnc.org_TNC,https://www.sciencebase.gov/arcgis/rest/services/Catalog/58a37135e4b0c8251287616d/MapServer/3,7872,"<div><div style='box-sizing:inherit;'><div style='box-sizing:inherit;'><p style='box-sizing:inherit;'>In 2007, the California Ocean Protection Council initiated the California Seafloor Mapping Program"
16df32974b4842d4a8716f0e9facf8f4,Restoration Areas,Feature Service,dataset,2019-11-25T12:17:49,2024-03-11T20:35:21,restoration; open; administrative; terrestrial; Dangermond Preserve,/Categories/Boundaries,Land use and land (geography?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_restoration_areas/FeatureServer,11122,<div style='text-align:Left;'><div><div><p><span>Cojo Marine Terminal</span></p><p><span>Percos Restoration </span></p><p><span>CCC Road Segments</span></p><p><span>Oak Restoration Areas</span></p><p>
000625f21f054e93b67ef44bd4026a49,Roads,Feature Service,dataset,2022-02-21T10:06:37,2024-03-11T13:57:55,roads; infrastructure; Dangermond Preserve,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_roads_(Public)/FeatureServer,5054,"<p>Roads on the Dangermond Preserve. Attributes include road type, vehicle type needed for transportation, risk level, road surface composition, management zone and pasture through which road passes, "
751246c9da044e0dbdecadd3316061f2,Sensitive Vegetation Communities,Feature Service,dataset,2020-01-22T16:06:19,2024-03-11T14:09:03,vegetation; habitat; terrestrial; species; Dangermond Preserve,/Categories/Environment/Habitat,Vegetation / habitat,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_sensitive_vegcommunites/FeatureServer,6723,"<div style='text-align:Left;'><p><span>The term “natural community” is used to describe generalized habitats such as grassland, oak woodland, wetlands, streams, etc.  Within these natural communities,"
aca7cf5cf0a34b99b383795b07d2299f,Shrub Vegetation,Feature Service,dataset,2024-03-11T14:25:27,2024-04-19T09:28:44,Dangermond; botany; vegetation; Dangermond Preserve,/Categories/Environment/Land cover,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Shrub_Vegetation/FeatureServer,803,"<p style='margin-top:0px; margin-bottom:1.5rem; font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size"
7f90768618d7408a8c3ef56dfc9eb74b,Soils,Feature Service,dataset,2019-09-02T17:27:29,2025-08-18T12:45:30,soils; geology; landslides; Dangermond Preserve; open,/Categories/Environment/Soils and geology,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/GEOLOGY_1/FeatureServer,24194,Dangermond Preserve Soils and Landslide Data 2017<div><br /></div><div>Landslides from contractor EnGeo documented 2011</div><div>Top Soils from NRCS</div><div>SSURGO Soils</div>
914c0f74c3134de5afdb2bffdce0fd70,Springs,Feature Service,dataset,2022-03-04T13:06:48,2024-03-11T13:53:53,springs; hydrology; habitat; water; terrestrial; Freshwater; freshwater_public; Dangermond Preserve,/Categories/Environment/Freshwater,Hydrological,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_springs_(Public)/FeatureServer,6906,Springs delinated by property surveys conducted in 2012-2013.<div><br /><div>Preserve is Private Property and access is by explicit permission only</div></div>
1782485e1e204986aa7ee2d4a7aeaf45,Stock Ponds,Feature Service,dataset,2021-08-17T13:49:07,2024-03-11T14:03:07,water; Infrastructure; open; infrastructure; hydrology; cattle; operations; Dangermond Preserve,/Categories/Infrastructure/Agriculture; /Categories/Environment/Freshwater,Infrastructure; Hydrological; Vegetation / habitat,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_water_stock_ponds_(Public)/FeatureServer,5188,Surveyed stock pond locations. 33 locations total as of 01/15/13
ef9f39c364af4a9caf2756af4ec3519f,Stream Crossings,Feature Service,dataset,2021-08-17T13:40:11,2024-03-11T14:40:28,freshwater; water; Dangermond Preserve; freshwater_public,/Categories/Environment/Freshwater; /Categories/Environment/Habitat,Hydrological; Vegetation / habitat,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_stream_crossings_(Internal)/FeatureServer,4411,Stream crossings throughout the Dangermond Preserve. Includes information about constraints and type of crossing.
7c4fb7bf8b4e47f1ace186b24152bb1b,Streams,Feature Service,dataset,2019-12-31T11:57:40,2025-08-18T12:43:40,water; hydrology; NHD; terrestrial; streams; Dangermond Preserve; freshwater_public,/Categories/Environment/Freshwater,Hydrological,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_nhd24kflowlines_streams/FeatureServer,13064,<div style='text-align:Left;'><div><p><span>The National Hydrography Dataset (NHD) is a feature-based database that interconnects and uniquely identifies the stream segments or reaches that make up th
